Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
3289,-622491.084,21.015,0.0,0.0194,0.337,4.28e-06,0.0195
3290,-622491.0841,21.016,0.0,0.0194,0.337,4.28e-06,0.0195
3291,-622491.0861,21.017,0.0,0.0216,0.337,1.95e-06,0.0178
3292,-622491.0882,21.02,0.0,0.0224,0.339,1.73e-06,0.0427
3293,-622491.0884,21.02,0.0,0.0224,0.339,1.73e-06,0.0427
3294,-622491.0979,21.029,0.0,0.0215,0.337,6.76e-07,0.0518
3295,-622491.0994,21.031,0.0,0.009,0.325,6.51e-07,0.194
3296,-622491.1001,21.031,0.0,0.009,0.325,6.51e-07,0.194
3297,-622491.1093,21.041,0.0,0.0168,0.345,9.15e-07,2.42e-42
3298,-622491.1093,21.041,0.0,0.0168,0.345,9.15e-07,3.24e-42
3299,-622491.1113,21.043,0.0,0.0114,0.311,1.89e-08,0.000681
3300,-622491.1115,21.043,0.0,0.0114,0.311,1.89e-08,0.000222
3301,-622491.1116,21.043,0.0,0.0043,0.277,1.19e-08,0.124
3302,-622491.1116,21.043,0.0,0.0043,0.277,1.19e-08,0.125
3303,-622491.1268,21.058,0.0,0.0195,0.359,4.78e-05,0.0247
3304,-622491.1352,21.067,0.0,0.0145,0.319,3.24e-07,0.00942
3305,-622491.1395,21.071,0.0,0.0111,0.316,2.12e-07,0.0517
3306,-622491.1425,21.074,0.0,0.0216,0.334,6.86e-07,0.0689
3307,-622491.1425,21.074,0.0,0.0216,0.334,6.86e-07,0.0688
3308,-622491.1577,21.089,0.0,0.0152,0.346,1.35e-05,0.0476
3309,-622491.1578,21.089,0.0,0.0152,0.346,1.35e-05,0.0502
3310,-622491.1578,21.089,0.0,0.0152,0.346,1.35e-05,0.0476
3311,-622491.1579,21.089,0.0,0.0152,0.346,1.35e-05,0.0476
3312,-622491.158,21.089,0.0,0.0152,0.346,1.35e-05,0.0476
3313,-622491.1581,21.089,0.0,0.007,0.293,7.03e-09,3.56e-89
3314,-622491.1582,21.09,0.0,0.007,0.293,7.03e-09,2.24e-134
3315,-622491.1632,21.095,0.0,0.0084,0.292,2.94e-08,4.14e-40
3316,-622491.1633,21.095,0.0,0.0084,0.292,2.93e-08,9.63e-41
3317,-622491.1754,21.107,0.0,0.0007,0.339,4.21e-09,1.11e-69
3318,-622491.1782,21.11,0.0,0.0188,0.337,5.82e-06,0.0144
3319,-622491.1783,21.11,0.0,0.0188,0.337,5.8e-06,0.0145
3320,-622491.1934,21.125,0.0,0.01,0.315,2.25e-06,0.078
3321,-622491.1935,21.125,0.0,0.01,0.315,2.25e-06,0.0686
3322,-622491.1959,21.127,0.0,0.0175,0.314,3.21e-07,0.118
3323,-622491.196,21.127,0.0,0.0175,0.313,3.21e-07,0.125
3324,-622491.1983,21.13,0.0001,0.0199,0.357,7.29e-05,0.0602
3325,-622491.2058,21.137,0.0,0.0213,0.341,5.91e-06,0.000197
3326,-622491.2116,21.143,0.0,0.0173,0.343,4.33e-06,0.0269
3327,-622491.2245,21.156,0.0,0.009,0.312,2.37e-07,0.0269
3328,-622491.2246,21.156,0.0,0.009,0.312,2.37e-07,0.0303
3329,-622491.2252,21.157,0.0,0.0185,0.356,4.44e-05,0.0333
3330,-622491.2253,21.157,0.0001,0.0185,0.356,4.43e-05,0.0333
3331,-622491.2299,21.161,0.0,0.0086,0.308,4.04e-08,0.00227
3332,-622491.2312,21.163,0.0,0.0128,0.334,3.68e-06,0.00301
3333,-622491.2471,21.178,0.0,0.0086,0.304,5.29e-08,0.066
3334,-622491.2541,21.185,0.0,0.0213,0.342,4.18e-06,0.0479
3335,-622491.2548,21.186,0.0,0.0213,0.342,4.18e-06,0.0479
3336,-622491.2559,21.187,0.0,0.0166,0.337,2.06e-06,0.00119
3337,-622491.2559,21.187,0.0,0.0166,0.337,2.06e-06,0.00119
3338,-622491.256,21.187,0.0,0.0166,0.337,2.06e-06,0.00119
3339,-622491.265,21.196,0.0,0.0124,0.292,1.76e-07,0.0098
3340,-622491.2657,21.197,0.0,0.0124,0.292,1.76e-07,0.0098
3341,-622491.2689,21.2,0.0,0.012,0.318,6.24e-06,0.0239
3342,-622491.2774,21.209,0.0001,0.0114,0.312,6.29e-06,0.0366
3343,-622491.2982,21.23,0.0,0.0212,0.327,7.04e-07,0.0315
3344,-622491.2986,21.23,0.0,0.0212,0.327,7.1e-07,0.0442
3345,-622491.3042,21.236,0.0,0.0136,0.327,2.26e-06,1.25e-06
3346,-622491.3042,21.236,0.0,0.0137,0.327,2.26e-06,5.76e-07
3347,-622491.3139,21.245,0.0,0.0143,0.338,8.61e-06,0.0804
3348,-622491.3139,21.245,0.0,0.0143,0.338,8.61e-06,0.0804
3349,-622491.3139,21.245,0.0,0.0143,0.338,8.61e-06,0.0804
3350,-622491.314,21.245,0.0,0.0142,0.338,8.61e-06,0.0718
3351,-622491.3141,21.245,0.0001,0.0142,0.338,8.61e-06,0.0718
3352,-622491.3213,21.253,0.0,0.0045,0.272,5.43e-09,0.424
3353,-622491.3324,21.264,0.0,0.0112,0.3,1.9e-08,0.000879
3354,-622491.3345,21.266,0.0,0.0076,0.27,5.1e-09,0.0678
3355,-622491.3403,21.272,0.0,0.0088,0.314,1.17e-08,0.00244
3356,-622491.3403,21.272,0.0,0.0088,0.314,1.17e-08,0.00245
3357,-622491.3405,21.272,0.0,0.0088,0.314,1.17e-08,0.00243
3358,-622491.3443,21.276,0.0,0.0055,0.309,1.13e-07,0.00455
3359,-622491.3452,21.277,0.0,0.0228,0.329,1.07e-05,0.00341
3360,-622491.3774,21.309,0.0,0.0086,0.302,8.77e-08,9.06e-41
3361,-622491.3782,21.31,0.0,0.0108,0.316,4.39e-06,0.0614
3362,-622491.3804,21.312,0.0,0.0128,0.31,3.25e-07,3.77e-96
3363,-622491.3853,21.317,0.0,0.0075,0.286,2.14e-08,0.496
3364,-622491.3942,21.326,0.0002,0.0205,0.34,9.17e-05,0.0364
3365,-622491.3952,21.327,0.0,0.0074,0.286,2.12e-08,0.155
3366,-622491.3956,21.327,0.0,0.0208,0.317,3.23e-06,0.0589
3367,-622491.4064,21.338,0.0,0.0119,0.298,4.76e-07,8.32e-06
3368,-622491.4064,21.338,0.0,0.0119,0.298,4.76e-07,8.3e-06
3369,-622491.4059,21.337,0.0,0.0111,0.322,2.46e-06,0.00234
3370,-622491.4074,21.339,0.0,0.011,0.328,5.5e-06,0.0121
3371,-622491.4124,21.344,0.0,0.0072,0.292,2.9e-07,1.6e-72
3372,-622491.4124,21.344,0.0,0.0072,0.292,2.9e-07,8.65e-62
3373,-622491.4128,21.344,0.0,0.0041,0.298,2.42e-08,0.197
3374,-622491.4131,21.344,0.0,0.0041,0.298,2.42e-08,0.197
3375,-622491.416,21.347,0.0,0.0125,0.3,6.84e-07,0.00253
3376,-622491.416,21.347,0.0,0.0125,0.3,6.84e-07,0.00262
3377,-622491.4189,21.35,0.0,0.0144,0.328,1.81e-06,0.0524
3378,-622491.4227,21.354,0.0,0.0063,0.278,1.35e-08,3.48e-60
3379,-622491.4239,21.355,0.0,0.0062,0.278,1.36e-08,1.98e-46
3380,-622491.4238,21.355,0.0,0.0062,0.278,1.36e-08,5.73e-46
3381,-622491.4296,21.361,0.0,0.0109,0.295,1.51e-08,0.000667
3382,-622491.4347,21.366,0.0,0.0167,0.317,3.24e-06,0.0789
3383,-622491.44,21.371,0.0,0.0136,0.313,2.51e-06,1.86e-42
3384,-622491.4539,21.385,0.0,0.0108,0.314,3.96e-06,0.0862
3385,-622491.4548,21.386,0.0,0.0158,0.342,3e-05,0.0443
3386,-622491.4548,21.386,0.0,0.0158,0.342,3e-05,0.0445
3387,-622491.4549,21.386,0.0001,0.0158,0.342,3e-05,0.0445
3388,-622491.4565,21.388,0.0,0.0202,0.313,2.44e-06,0.0376
3389,-622491.4565,21.388,0.0,0.0202,0.313,2.44e-06,0.0376
3390,-622491.4604,21.392,0.0,0.0177,0.319,3.42e-07,0.00312
3391,-622491.4604,21.392,0.0,0.0076,0.303,6.71e-07,0.141
3392,-622491.4649,21.396,0.0,0.0186,0.326,8.52e-06,0.0041
3393,-622491.4728,21.404,0.0,0.0109,0.294,2.52e-08,0.0325
3394,-622491.4741,21.405,0.0,0.009,0.299,2.05e-07,0.123
3395,-622491.4742,21.406,0.0,0.009,0.299,2.05e-07,0.123
3396,-622491.474,21.405,0.0,0.0138,0.311,1.05e-07,0.00413
3397,-622491.4765,21.408,0.0,0.0069,0.266,6.97e-09,0.0091
3398,-622491.4765,21.408,0.0,0.0069,0.266,6.97e-09,0.00912
3399,-622491.4837,21.415,0.0,0.0054,0.27,1.51e-08,0.0462
3400,-622491.4871,21.418,0.0,0.0128,0.321,1.83e-06,0.0957
3401,-622491.4949,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3402,-622491.4949,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3403,-622491.4949,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3404,-622491.4949,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3405,-622491.495,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3406,-622491.495,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3407,-622491.495,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3408,-622491.495,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3409,-622491.4951,21.426,0.0,0.0137,0.331,6.77e-06,0.0647
3410,-622491.4952,21.427,0.0,0.0137,0.331,6.77e-06,0.062
3411,-622491.4995,21.431,0.0,0.0174,0.307,6.52e-07,0.0141
3412,-622491.5029,21.434,0.0,0.0059,0.276,2.47e-07,7.01e-22
3413,-622491.5078,21.439,0.0,0.0041,0.262,5.21e-09,0.153
3414,-622491.5079,21.439,0.0,0.0041,0.262,5.21e-09,0.153
3415,-622491.5225,21.454,0.0,0.0169,0.307,6.07e-07,0.0131
3416,-622491.5295,21.461,0.0,0.0217,0.327,2.08e-06,9.95e-68
3417,-622491.5308,21.462,0.0,0.0111,0.286,1.33e-06,0.0714
3418,-622491.5387,21.47,0.0,0.0108,0.305,2.13e-07,0.000362
3419,-622491.5477,21.479,0.0001,0.0203,0.346,0.000121,0.0138
3420,-622491.5497,21.481,0.0,0.0121,0.301,1.72e-06,0.0732
3421,-622491.5517,21.483,0.0,0.0065,0.252,4.61e-09,0.162
3422,-622491.5536,21.485,0.0,0.0093,0.306,9.21e-08,0.00095
3423,-622491.555,21.486,0.0,0.0074,0.294,3.51e-07,0.19
3424,-622491.5586,21.49,0.0,0.0055,0.271,1.65e-08,0.235
3425,-622491.5615,21.493,0.0,0.0055,0.27,1.55e-08,0.246
3426,-622491.5652,21.497,0.0,0.0114,0.285,1.16e-06,0.0653
3427,-622491.5673,21.499,0.0,0.007,0.256,6.87e-09,0.113
3428,-622491.5719,21.503,0.0,0.0102,0.307,5.33e-06,0.00159
3429,-622491.572,21.503,0.0,0.0102,0.307,5.32e-06,0.00159
3430,-622491.573,21.504,0.0,0.0136,0.31,2.52e-06,0.11
3431,-622491.5763,21.508,0.0,0.0167,0.339,3.03e-05,0.0728
3432,-622491.5764,21.508,0.0,0.0167,0.339,3.03e-05,0.0728
3433,-622491.5801,21.511,0.0,0.0129,0.309,2.88e-06,0.13
3434,-622491.5875,21.519,0.0,0.0069,0.256,7.51e-09,0.0696
3435,-622491.5876,21.519,0.0,0.0069,0.256,7.51e-09,0.0698
3436,-622491.5873,21.519,0.0,0.0104,0.288,2.11e-08,0.00177
3437,-622491.5898,21.521,0.0,0.0166,0.308,3.61e-06,0.0807
3438,-622491.5938,21.525,0.0,0.011,0.29,1.09e-07,0.023
3439,-622491.5956,21.527,0.0,0.0139,0.33,1.38e-05,0.0312
3440,-622491.5957,21.527,0.0,0.0139,0.33,1.38e-05,0.0312
3441,-622491.5957,21.527,0.0,0.0139,0.33,1.38e-05,0.0312
3442,-622491.5958,21.527,0.0,0.0139,0.33,1.38e-05,0.0312
3443,-622491.596,21.527,0.0,0.0139,0.33,1.38e-05,0.0312
3444,-622491.5966,21.528,0.0,0.0126,0.294,1.38e-06,0.0882
3445,-622491.6051,21.536,0.0,0.0071,0.298,1.87e-06,0.0186
3446,-622491.6056,21.537,0.0,0.0096,0.292,2.28e-07,0.0018
3447,-622491.6199,21.551,0.0,0.0069,0.251,5.9e-09,0.134
3448,-622491.6245,21.556,0.0,0.0067,0.25,3.24e-09,0.204
3449,-622491.6281,21.559,0.0,0.0049,0.284,1.72e-08,0.00524
3450,-622491.6281,21.559,0.0,0.0049,0.284,1.72e-08,0.00525
3451,-622491.6299,21.561,0.0,0.0132,0.324,6.29e-06,0.0638
3452,-622491.6303,21.562,0.0,0.0132,0.324,6.29e-06,0.0638
3453,-622491.6303,21.562,0.0,0.0132,0.324,6.29e-06,0.0638
3454,-622491.6303,21.562,0.0,0.0132,0.324,6.29e-06,0.0638
3455,-622491.6303,21.562,0.0,0.0132,0.324,6.29e-06,0.0638
3456,-622491.6304,21.562,0.0,0.0132,0.324,6.29e-06,0.0689
3457,-622491.6304,21.562,0.0,0.0132,0.324,6.29e-06,0.0689
3458,-622491.6305,21.562,0.0,0.0132,0.324,6.29e-06,0.0689
3459,-622491.6305,21.562,0.0,0.0132,0.324,6.29e-06,0.0689
3460,-622491.6305,21.562,0.0,0.0132,0.324,6.29e-06,0.0689
3461,-622491.6305,21.562,0.0,0.0132,0.324,6.29e-06,0.0689
3462,-622491.6306,21.562,0.0,0.0132,0.324,6.29e-06,0.0638
3463,-622491.6308,21.562,0.0,0.0132,0.324,6.29e-06,0.0638
3464,-622491.6308,21.562,0.0,0.0132,0.324,6.29e-06,0.0638
3465,-622491.6331,21.564,0.0,0.0171,0.294,1.37e-06,0.0835
3466,-622491.6359,21.567,0.0,0.0145,0.307,2.19e-06,0.122
3467,-622491.638,21.569,0.0,0.0057,0.273,1.19e-08,2.95e-32
3468,-622491.638,21.569,0.0,0.0057,0.273,1.19e-08,8.74e-54
3469,-622491.6382,21.57,0.0,0.0137,0.323,6.65e-06,0.0693
3470,-622491.6393,21.571,0.0,0.0211,0.318,8.15e-07,0.0545
3471,-622491.6541,21.585,0.0,0.0184,0.314,2.02e-05,0.00143
3472,-622491.6606,21.592,0.0,0.0147,0.315,2.74e-06,0.00209
3473,-622491.6608,21.592,0.0,0.0147,0.315,2.74e-06,0.00209
3474,-622491.6634,21.595,0.0,0.01,0.287,1.25e-07,0.00182
3475,-622491.6701,21.601,0.0,0.0142,0.307,2.37e-06,0.104
3476,-622491.6755,21.607,0.0,0.0102,0.294,3.66e-06,0.0154
3477,-622491.681,21.612,0.0,0.0128,0.285,5.18e-08,0.0491
3478,-622491.6812,21.613,0.0,0.0128,0.286,5.17e-08,0.0506
3479,-622491.6811,21.612,0.0,0.0104,0.293,3.6e-06,0.0164
3480,-622491.6859,21.617,0.0,0.0165,0.289,9.63e-07,0.061
3481,-622491.6864,21.618,0.0,0.0203,0.317,1.31e-06,2.04e-43
3482,-622491.694,21.625,0.0,0.0123,0.287,3.91e-07,0.000993
3483,-622491.6945,21.626,0.0,0.0123,0.287,3.91e-07,0.000985
3484,-622491.6959,21.627,0.0,0.0076,0.277,1.05e-08,0.000148
3485,-622491.6959,21.627,0.0,0.0076,0.277,1.05e-08,9.63e-05
3486,-622491.7061,21.637,0.0,0.0019,0.321,1.96e-09,0.0833
3487,-622491.7061,21.637,0.0,0.0019,0.321,1.96e-09,0.0833
3488,-622491.7061,21.637,0.0,0.0019,0.321,1.96e-09,0.0833
3489,-622491.7139,21.645,0.0,0.0044,0.255,7.76e-09,0.142
3490,-622491.7142,21.646,0.0,0.0112,0.311,8.71e-07,0.0577
3491,-622491.7143,21.646,0.0,0.0112,0.311,8.7e-07,0.0576
3492,-622491.7173,21.649,0.0,0.0077,0.274,2.97e-08,2.22e-09
3493,-622491.7206,21.652,0.0,0.0082,0.295,9.1e-09,0.00256
3494,-622491.7208,21.652,0.0,0.0082,0.295,9.1e-09,0.00252
3495,-622491.7215,21.653,0.0,0.0164,0.339,2.85e-05,0.0105
3496,-622491.7234,21.655,0.0,0.0147,0.283,1.74e-07,0.0307
3497,-622491.7261,21.657,0.0002,0.0183,0.335,8.38e-05,0.0275
3498,-622491.7268,21.658,0.0,0.0032,0.244,3.64e-09,0.262
3499,-622491.7294,21.661,0.0,0.0092,0.293,2.8e-06,0.0948
3500,-622491.7307,21.662,0.0,0.0069,0.278,1.47e-07,0.000772
3501,-622491.7327,21.664,0.0,0.007,0.278,1.47e-07,0.000492
3502,-622491.739,21.67,0.0,0.0085,0.291,2.04e-07,0.0957
3503,-622491.739,21.67,0.0,0.0085,0.291,2.04e-07,0.0959
3504,-622491.7498,21.681,0.0,0.0089,0.306,1.39e-06,3.72e-21
3505,-622491.7587,21.69,0.0,0.0096,0.297,3.41e-06,0.000642
3506,-622491.7599,21.691,0.0,0.0113,0.284,2.47e-07,0.00142
3507,-622491.76,21.691,0.0,0.0113,0.284,2.47e-07,0.00143
3508,-622491.7631,21.694,0.0,0.016,0.308,1.19e-06,0.000288
3509,-622491.7632,21.695,0.0,0.016,0.308,1.18e-06,0.000284
3510,-622491.7726,21.704,0.0,0.01,0.308,1.98e-06,2.66e-11
3511,-622491.7754,21.707,0.0,0.0178,0.308,1.66e-05,0.0415
3512,-622491.7835,21.715,0.0,0.0133,0.321,1.14e-05,0.0287
3513,-622491.7836,21.715,0.0,0.0133,0.321,1.14e-05,0.0288
3514,-622491.7836,21.715,0.0,0.0133,0.321,1.14e-05,0.0287
3515,-622491.7839,21.715,0.0,0.0133,0.321,1.14e-05,0.0286
3516,-622491.7841,21.715,0.0,0.0133,0.321,1.14e-05,0.0288
3517,-622491.7909,21.722,0.0,0.0092,0.302,1.24e-06,3.38e-34
3518,-622491.791,21.722,0.0,0.0092,0.302,1.24e-06,1.48e-33
3519,-622491.797,21.728,0.0,0.0121,0.285,9.17e-06,0.00396
3520,-622491.7985,21.73,0.0,0.0159,0.302,1.82e-07,0.000192
3521,-622491.8004,21.732,0.0,0.0097,0.305,1.93e-06,2.02e-73
3522,-622491.8044,21.736,0.0,0.0087,0.261,8.02e-09,8.69e-31
3523,-622491.8045,21.736,0.0,0.0087,0.261,8.02e-09,2.41e-30
3524,-622491.8113,21.743,0.0,0.0127,0.316,5.81e-06,0.0578
3525,-622491.8113,21.743,0.0,0.0127,0.316,5.81e-06,0.0631
3526,-622491.8148,21.746,0.0,0.0049,0.285,5.81e-08,0.0102
3527,-622491.8148,21.746,0.0,0.0049,0.285,5.81e-08,0.0103
3528,-622491.8148,21.746,0.0,0.0049,0.285,5.81e-08,0.0102
3529,-622491.8149,21.746,0.0,0.0065,0.289,3.77e-07,0.0143
3530,-622491.818,21.749,0.0,0.0095,0.306,1.6e-06,0.0253
3531,-622491.8185,21.75,0.0,0.013,0.314,5.47e-06,0.064
3532,-622491.8185,21.75,0.0,0.013,0.314,5.47e-06,0.064
3533,-622491.8193,21.751,0.0,0.013,0.314,5.46e-06,0.0642
3534,-622491.8209,21.752,0.0,0.0169,0.293,9.13e-07,0.0069
3535,-622491.8234,21.755,0.0,0.0072,0.287,2.51e-07,0.0812
3536,-622491.8321,21.763,0.0,0.007,0.289,5.38e-07,0.0515
3537,-622491.8321,21.763,0.0,0.007,0.289,5.37e-07,0.047
3538,-622491.8321,21.763,0.0,0.007,0.289,5.37e-07,0.0492
3539,-622491.8364,21.768,0.0,0.008,0.259,3.53e-08,0.0388
3540,-622491.8421,21.773,0.0,0.0117,0.295,1.67e-06,0.000217
3541,-622491.847,21.778,0.0,0.0123,0.296,5.77e-07,0.0406
3542,-622491.856,21.787,0.0001,0.0167,0.314,2.28e-05,0.000417
3543,-622491.8593,21.791,0.0,0.0044,0.279,8.84e-08,0.023
3544,-622491.8594,21.791,0.0,0.0044,0.279,8.84e-08,0.0229
3545,-622491.8605,21.792,0.0002,0.0116,0.317,7.77e-05,0.0133
3546,-622491.8622,21.794,0.0,0.0123,0.313,6.18e-06,0.0505
3547,-622491.8677,21.799,0.0,0.0129,0.318,1.05e-05,0.0351
3548,-622491.8847,21.816,0.0,0.0117,0.304,1.5e-06,2.28e-63
3549,-622491.8884,21.82,0.0,0.0139,0.314,2.4e-05,0.03
3550,-622491.8982,21.83,0.0,0.0065,0.283,2.18e-07,0.0175
3551,-622491.9004,21.832,0.0,0.01,0.277,1.67e-06,0.0229
3552,-622491.9019,21.833,0.0,0.0053,0.277,7.97e-08,0.169
3553,-622491.9029,21.834,0.0,0.0055,0.278,7.85e-08,0.157
3554,-622491.9072,21.839,0.0,0.0033,0.231,3.65e-09,0.151
3555,-622491.9112,21.843,0.0,0.0102,0.289,1.27e-06,0.00215
3556,-622491.9167,21.848,0.0,0.0155,0.286,5.14e-07,0.0169
3557,-622491.9186,21.85,0.0,0.0129,0.293,9.04e-07,0.0797
3558,-622491.964,21.895,0.0,0.0106,0.299,1.5e-06,7.78e-48
3559,-622491.968,21.899,0.0,0.0066,0.266,5.71e-08,0.00385
3560,-622491.9697,21.901,0.0,0.0157,0.328,2.34e-05,0.028
3561,-622491.9896,21.921,0.0,0.0114,0.308,6.4e-06,0.0697
3562,-622491.9924,21.924,0.0,0.007,0.255,2.16e-08,1.54e-38
3563,-622492.0001,21.931,0.0001,0.0133,0.304,2.37e-05,0.00956
3564,-622492.0018,21.933,0.0,0.0133,0.312,1.04e-05,0.00696
3565,-622492.0089,21.94,0.0,0.0018,0.305,1.49e-09,0.107
3566,-622492.0096,21.941,0.0,0.0149,0.281,4.16e-07,0.0403
3567,-622492.0102,21.942,0.0,0.0114,0.288,5.2e-07,0.0614
3568,-622492.0103,21.942,0.0,0.0114,0.288,5.2e-07,0.0615
3569,-622492.021,21.952,0.0,0.0032,0.261,1.5e-08,0.0365
3570,-622492.038,21.969,0.0,0.0086,0.284,1.99e-07,0.0481
3571,-622492.0381,21.969,0.0,0.0086,0.284,1.99e-07,0.048
3572,-622492.0387,21.97,0.0,0.0108,0.271,3.99e-08,0.0102
3573,-622492.0404,21.972,0.0001,0.0135,0.305,1.66e-05,0.034
3574,-622492.0409,21.972,0.0,0.0093,0.269,7.63e-08,0.0385
3575,-622492.041,21.972,0.0,0.014,0.311,1.5e-05,0.0125
3576,-622492.0455,21.977,0.0,0.0057,0.261,3.11e-08,1.7e-72
3577,-622492.0455,21.977,0.0,0.0057,0.261,3.11e-08,2.17e-97
3578,-622492.0505,21.982,0.0,0.0155,0.317,4.19e-05,0.00824
3579,-622492.0507,21.982,0.0,0.0155,0.317,4.19e-05,0.00828
3580,-622492.0507,21.982,0.0,0.0155,0.317,4.19e-05,0.00836
3581,-622492.0535,21.985,0.0,0.0163,0.282,4.25e-07,0.0159
3582,-622492.0584,21.99,0.0,0.0105,0.274,3.71e-08,0.0198
3583,-622492.0621,21.993,0.0,0.0092,0.268,3.55e-07,0.000448
3584,-622492.0734,22.005,0.0,0.0148,0.321,1.53e-05,0.0237
3585,-622492.0778,22.009,0.0,0.0066,0.276,2.47e-06,0.000669
3586,-622492.0929,22.024,0.0,0.0132,0.295,1.45e-06,0.0906
3587,-622492.0982,22.03,0.0,0.0095,0.261,1.38e-08,0.0206
3588,-622492.0982,22.03,0.0,0.0095,0.261,1.38e-08,0.0206
3589,-622492.1033,22.035,0.0,0.0068,0.257,7.32e-09,1.5e-05
3590,-622492.1033,22.035,0.0,0.0068,0.257,7.33e-09,1.47e-05
3591,-622492.1113,22.043,0.0,0.0073,0.286,7.63e-07,0.0597
3592,-622492.114,22.045,0.0,0.0091,0.272,1.5e-07,1.74e-35
3593,-622492.1173,22.049,0.0001,0.0154,0.318,1.83e-05,0.0198
3594,-622492.1227,22.054,0.0,0.0102,0.268,1.73e-07,1.21e-32
3595,-622492.1285,22.06,0.0,0.0154,0.275,2.28e-06,0.029
3596,-622492.1286,22.06,0.0,0.0154,0.275,2.28e-06,0.0297
3597,-622492.1369,22.068,0.0,0.0172,0.295,8.16e-06,0.0693
3598,-622492.1469,22.078,0.0,0.0063,0.251,1.5e-07,0.0336
3599,-622492.1513,22.083,0.0,0.0148,0.299,5.92e-06,0.0138
3600,-622492.1514,22.083,0.0,0.0148,0.299,5.94e-06,0.0139
3601,-622492.1522,22.084,0.0,0.0096,0.266,3.52e-08,0.0252
3602,-622492.1529,22.084,0.0,0.0129,0.293,1.08e-06,0.0909
3603,-622492.1535,22.085,0.0,0.0091,0.289,1.76e-06,0.118
3604,-622492.1596,22.091,0.0,0.004,0.266,2.23e-08,4.81e-60
3605,-622492.1679,22.099,0.0,0.0087,0.258,1.05e-08,0.000769
3606,-622492.1681,22.099,0.0,0.0087,0.258,1.05e-08,0.000766
3607,-622492.1898,22.121,0.0,0.0071,0.264,1.53e-07,0.037
3608,-622492.1899,22.121,0.0,0.0071,0.264,1.53e-07,0.038
3609,-622492.2014,22.133,0.0,0.0097,0.267,4.33e-08,0.0231
3610,-622492.2108,22.142,0.0,0.0052,0.249,3.93e-07,1.93e-25
3611,-622492.2156,22.147,0.0,0.0128,0.284,1.92e-06,0.0271
3612,-622492.2157,22.147,0.0,0.0128,0.284,1.92e-06,0.0268
3613,-622492.2205,22.152,0.0,0.008,0.284,9.4e-07,0.0539
3614,-622492.2225,22.154,0.0,0.0094,0.259,2.32e-07,0.018
3615,-622492.2232,22.155,0.0,0.0135,0.304,9.37e-06,0.000287
3616,-622492.2245,22.156,0.0,0.0056,0.243,8.18e-08,0.0592
3617,-622492.233,22.164,0.0,0.0049,0.229,2.45e-08,0.195
3618,-622492.2509,22.182,0.0,0.0129,0.297,5.74e-06,0.0227
3619,-622492.2588,22.19,0.0,0.0162,0.273,1.21e-06,0.106
3620,-622492.2589,22.19,0.0,0.0162,0.273,1.21e-06,0.106
3621,-622492.2599,22.191,0.0,0.0043,0.261,2.69e-08,0.0252
3622,-622492.2886,22.22,0.0,0.0085,0.251,3.7e-08,0.0935
3623,-622492.2887,22.22,0.0,0.0085,0.251,3.7e-08,0.0947
3624,-622492.3018,22.233,0.0,0.0102,0.244,3.8e-08,5.7e-39
3625,-622492.3027,22.234,0.0,0.0103,0.244,3.76e-08,1.32e-30
3626,-622492.3052,22.237,0.0,0.0143,0.266,2.59e-07,0.13
3627,-622492.319,22.25,0.0,0.0065,0.246,2.55e-07,0.00219
3628,-622492.3191,22.25,0.0,0.0065,0.246,2.55e-07,0.00217
3629,-622492.3255,22.257,0.0,0.0142,0.302,1.66e-05,4.57e-26
3630,-622492.3278,22.259,0.0,0.0142,0.302,1.65e-05,4.46e-39
3631,-622492.3304,22.262,0.0,0.0142,0.302,1.66e-05,1.65e-31
3632,-622492.3304,22.262,0.0,0.0142,0.302,1.66e-05,3.57e-44
3633,-622492.3304,22.262,0.0,0.0142,0.302,1.66e-05,4.43e-22
3634,-622492.3305,22.262,0.0,0.0142,0.302,1.66e-05,1.6e-42
3635,-622492.3318,22.263,0.0,0.004,0.254,7.62e-09,0.00325
3636,-622492.3312,22.263,0.0,0.0039,0.255,7.49e-09,0.132
3637,-622492.3336,22.265,0.0,0.0078,0.248,1.27e-07,2.23e-34
3638,-622492.3367,22.268,0.0,0.008,0.286,1.19e-06,0.0317
3639,-622492.3396,22.271,0.0,0.0067,0.226,7.82e-09,0.171
3640,-622492.3397,22.271,0.0,0.0067,0.226,7.81e-09,0.17
3641,-622492.343,22.274,0.0,0.0051,0.233,2.26e-08,0.0997
3642,-622492.343,22.274,0.0,0.0051,0.233,2.26e-08,0.0994
3643,-622492.3454,22.277,0.0,0.003,0.23,3.61e-09,4.72e-42
3644,-622492.3579,22.289,0.0,0.0128,0.277,5.34e-07,0.0541
3645,-622492.3678,22.299,0.0,0.0039,0.225,2.96e-09,0.458
3646,-622492.3723,22.304,0.0,0.0075,0.277,8.14e-07,0.0714
